ID,Sentiment
16862,Positive
16863,Positive
16864,Positive
16865,Positive
16866,Positive
16867,Positive
16868,Positive
16869,Positive
16870,Positive
16871,Positive
16872,Positive
16873,Positive
16874,Positive
16875,Positive
16876,Positive
16877,Positive
16878,Positive
16879,Positive
16880,Positive
16881,Positive
16882,Positive
16883,Positive
16884,Positive
16885,Positive
16886,Positive
16887,Positive
16888,Positive
16889,Positive
16890,Positive
16891,Positive
16892,Positive
16893,Positive
16894,Positive
16895,Positive
16896,Positive
16897,Positive
16898,Positive
16899,Positive
16900,Positive
16901,Positive
16902,Positive
16903,Positive
16904,Positive
16905,Positive
16906,Positive
16907,Positive
16908,Positive
16909,Positive
16910,Positive
16911,Positive
16912,Positive
16913,Positive
16914,Positive
16915,Positive
16916,Positive
16917,Positive
16918,Positive
16919,Positive
16920,Positive
16921,Positive
16922,Positive
16923,Positive
16924,Positive
16925,Positive
16926,Positive
16927,Positive
16928,Positive
16929,Positive
16930,Positive
16931,Positive
16932,Positive
16933,Positive
16934,Positive
16935,Positive
16936,Positive
16937,Positive
16938,Positive
16939,Positive
16940,Positive
16941,Positive
16942,Positive
16943,Positive
16944,Positive
16945,Positive
16946,Positive
16947,Positive
16948,Positive
16949,Positive
16950,Positive
16951,Positive
16952,Positive
16953,Positive
16954,Positive
16955,Positive
16956,Positive
16957,Positive
16958,Positive
16959,Positive
16960,Positive
16961,Positive
16962,Positive
16963,Positive
16964,Positive
16965,Positive
16966,Positive
16967,Positive
16968,Positive
16969,Positive
16970,Positive
16971,Positive
16972,Positive
16973,Positive
16974,Positive
16975,Positive
16976,Positive
16977,Positive
16978,Positive
16979,Positive
16980,Positive
16981,Positive
16982,Positive
16983,Positive
16984,Positive
16985,Positive
16986,Positive
16987,Positive
16988,Positive
16989,Positive
16990,Positive
16991,Positive
16992,Positive
16993,Positive
16994,Positive
16995,Positive
16996,Positive
16997,Positive
16998,Positive
16999,Positive
17000,Positive
17001,Positive
17002,Positive
17003,Positive
17004,Positive
17005,Positive
17006,Positive
17007,Positive
17008,Positive
17009,Positive
17010,Positive
17011,Positive
17012,Positive
17013,Positive
17014,Positive
17015,Positive
17016,Positive
17017,Positive
17018,Positive
17019,Positive
17020,Positive
17021,Positive
17022,Positive
17023,Positive
17024,Positive
17025,Positive
17026,Positive
17027,Positive
17028,Positive
17029,Positive
17030,Positive
17031,Positive
17032,Positive
17033,Positive
17034,Positive
17035,Positive
17036,Positive
17037,Positive
17038,Positive
17039,Positive
17040,Positive
17041,Positive
17042,Positive
17043,Positive
17044,Positive
17045,Positive
17046,Positive
17047,Positive
17048,Positive
17049,Positive
17050,Positive
17051,Positive
17052,Positive
17053,Positive
17054,Positive
17055,Positive
17056,Positive
17057,Positive
17058,Positive
17059,Positive
17060,Positive
17061,Positive
17062,Positive
17063,Positive
17064,Positive
17065,Positive
17066,Positive
17067,Positive
17068,Positive
17069,Positive
17070,Positive
17071,Positive
17072,Positive
17073,Positive
17074,Positive
17075,Positive
17076,Positive
17077,Positive
17078,Positive
17079,Positive
17080,Positive
17081,Positive
17082,Positive
17083,Positive
17084,Positive
17085,Positive
17086,Positive
17087,Positive
17088,Positive
17089,Positive
17090,Positive
17091,Positive
17092,Positive
17093,Positive
17094,Positive
17095,Positive
17096,Positive
17097,Positive
17098,Positive
17099,Positive
17100,Positive
17101,Positive
17102,Positive
17103,Positive
17104,Positive
17105,Positive
17106,Positive
17107,Positive
17108,Positive
17109,Positive
17110,Positive
17111,Positive
17112,Positive
17113,Positive
17114,Positive
17115,Positive
17116,Positive
17117,Positive
17118,Positive
17119,Positive
17120,Positive
17121,Positive
17122,Positive
17123,Positive
17124,Positive
17125,Positive
17126,Positive
17127,Positive
17128,Positive
17129,Positive
17130,Positive
17131,Positive
17132,Positive
17133,Positive
17134,Positive
17135,Positive
17136,Positive
17137,Positive
17138,Positive
17139,Positive
17140,Positive
17141,Positive
17142,Positive
17143,Positive
17144,Positive
17145,Positive
17146,Positive
17147,Positive
17148,Positive
17149,Positive
17150,Positive
17151,Positive
17152,Positive
17153,Positive
17154,Positive
17155,Positive
17156,Positive
17157,Positive
17158,Positive
17159,Positive
17160,Positive
17161,Positive
17162,Positive
17163,Positive
17164,Positive
17165,Positive
17166,Positive
17167,Positive
17168,Positive
17169,Positive
17170,Positive
17171,Positive
17172,Positive
17173,Positive
17174,Positive
17175,Positive
17176,Positive
17177,Positive
17178,Positive
17179,Positive
17180,Positive
17181,Positive
17182,Positive
17183,Positive
17184,Positive
17185,Positive
17186,Positive
17187,Positive
17188,Positive
17189,Positive
17190,Positive
17191,Positive
17192,Positive
17193,Positive
17194,Positive
17195,Positive
17196,Positive
17197,Positive
17198,Positive
17199,Positive
17200,Positive
17201,Positive
17202,Positive
17203,Positive
17204,Positive
17205,Positive
17206,Positive
17207,Positive
17208,Positive
17209,Positive
17210,Positive
17211,Positive
17212,Positive
17213,Positive
17214,Positive
17215,Positive
17216,Positive
17217,Positive
17218,Positive
17219,Positive
17220,Positive
17221,Positive
17222,Positive
17223,Positive
17224,Positive
17225,Positive
17226,Positive
17227,Positive
17228,Positive
17229,Positive
17230,Positive
17231,Positive
17232,Positive
17233,Positive
17234,Positive
17235,Positive
17236,Positive
17237,Positive
17238,Positive
17239,Positive
17240,Positive
17241,Positive
17242,Positive
17243,Positive
17244,Positive
17245,Positive
17246,Positive
17247,Positive
17248,Positive
17249,Positive
17250,Positive
17251,Positive
17252,Positive
17253,Positive
17254,Positive
17255,Positive
17256,Positive
17257,Positive
17258,Positive
17259,Positive
17260,Positive
17261,Positive
17262,Positive
17263,Positive
17264,Positive
17265,Positive
17266,Positive
17267,Positive
17268,Positive
17269,Positive
17270,Positive
17271,Positive
17272,Positive
17273,Positive
17274,Positive
17275,Positive
17276,Positive
17277,Positive
17278,Positive
17279,Positive
17280,Positive
17281,Positive
17282,Positive
17283,Positive
17284,Positive
17285,Positive
17286,Positive
17287,Positive
17288,Positive
17289,Positive
17290,Positive
17291,Positive
17292,Positive
17293,Positive
17294,Positive
17295,Positive
17296,Positive
17297,Positive
17298,Positive
17299,Positive
17300,Positive
17301,Positive
17302,Positive
17303,Positive
17304,Positive
17305,Positive
17306,Positive
17307,Positive
17308,Positive
17309,Positive
17310,Positive
17311,Positive
17312,Positive
17313,Positive
17314,Positive
17315,Positive
17316,Positive
17317,Positive
17318,Positive
17319,Positive
17320,Positive
17321,Positive
17322,Positive
17323,Positive
17324,Positive
17325,Positive
17326,Positive
17327,Positive
17328,Positive
17329,Positive
17330,Positive
17331,Positive
17332,Positive
17333,Positive
17334,Positive
17335,Positive
17336,Positive
17337,Positive
17338,Positive
17339,Positive
17340,Positive
17341,Positive
17342,Positive
17343,Positive
17344,Positive
17345,Positive
17346,Positive
17347,Positive
17348,Positive
17349,Positive
17350,Positive
17351,Positive
17352,Positive
17353,Positive
17354,Positive
17355,Positive
17356,Positive
17357,Positive
17358,Positive
17359,Positive
17360,Positive
17361,Positive
17362,Positive
17363,Positive
17364,Positive
17365,Positive
17366,Positive
17367,Positive
17368,Positive
17369,Positive
17370,Positive
17371,Positive
17372,Positive
17373,Positive
17374,Positive
17375,Positive
17376,Positive
17377,Positive
17378,Positive
17379,Positive
17380,Positive
17381,Positive
17382,Positive
17383,Positive
17384,Positive
17385,Positive
17386,Positive
17387,Positive
17388,Positive
17389,Positive
17390,Positive
17391,Positive
17392,Positive
17393,Positive
17394,Positive
17395,Positive
17396,Positive
17397,Positive
17398,Positive
17399,Positive
17400,Positive
17401,Positive
17402,Positive
17403,Positive
17404,Positive
17405,Positive
17406,Positive
17407,Positive
17408,Positive
17409,Positive
17410,Positive
17411,Positive
17412,Positive
17413,Positive
17414,Positive
17415,Positive
17416,Positive
17417,Positive
17418,Positive
17419,Positive
17420,Positive
17421,Positive
17422,Positive
17423,Positive
17424,Positive
17425,Positive
17426,Positive
17427,Positive
17428,Positive
17429,Positive
17430,Positive
17431,Positive
17432,Positive
17433,Positive
17434,Positive
17435,Positive
17436,Positive
17437,Positive
17438,Positive
17439,Positive
17440,Positive
17441,Positive
17442,Positive
17443,Positive
17444,Positive
17445,Positive
17446,Positive
17447,Positive
17448,Positive
17449,Positive
17450,Positive
17451,Positive
17452,Positive
17453,Positive
17454,Positive
17455,Positive
17456,Positive
17457,Positive
17458,Positive
17459,Positive
17460,Positive
17461,Positive
17462,Positive
17463,Positive
17464,Positive
17465,Positive
17466,Positive
17467,Positive
17468,Positive
17469,Positive
17470,Positive
17471,Positive
17472,Positive
17473,Positive
17474,Positive
17475,Positive
17476,Positive
17477,Positive
17478,Positive
17479,Positive
17480,Positive
17481,Positive
17482,Positive
17483,Positive
17484,Positive
17485,Positive
17486,Positive
17487,Positive
17488,Positive
17489,Positive
17490,Positive
17491,Positive
17492,Positive
17493,Positive
17494,Positive
17495,Positive
17496,Positive
17497,Positive
17498,Positive
17499,Positive
17500,Positive
17501,Positive
17502,Positive
17503,Positive
17504,Positive
17505,Positive
17506,Positive
17507,Positive
17508,Positive
17509,Positive
17510,Positive
17511,Positive
17512,Positive
17513,Positive
17514,Positive
17515,Positive
17516,Positive
17517,Positive
17518,Positive
17519,Positive
17520,Positive
17521,Positive
17522,Positive
17523,Positive
17524,Positive
17525,Positive
17526,Positive
17527,Positive
17528,Positive
17529,Positive
17530,Positive
17531,Positive
17532,Positive
17533,Positive
17534,Positive
17535,Positive
17536,Positive
17537,Positive
17538,Positive
17539,Positive
17540,Positive
17541,Positive
17542,Positive
17543,Positive
17544,Positive
17545,Positive
17546,Positive
17547,Positive
17548,Positive
17549,Positive
17550,Positive
17551,Positive
17552,Positive
17553,Positive
17554,Positive
17555,Positive
17556,Positive
17557,Positive
17558,Positive
17559,Positive
17560,Positive
17561,Positive
17562,Positive
17563,Positive
17564,Positive
17565,Positive
17566,Positive
17567,Positive
17568,Positive
17569,Positive
17570,Positive
17571,Positive
17572,Positive
17573,Positive
17574,Positive
17575,Positive
17576,Positive
17577,Positive
17578,Positive
17579,Positive
17580,Positive
17581,Positive
17582,Positive
17583,Positive
17584,Positive
17585,Positive
17586,Positive
17587,Positive
17588,Positive
17589,Positive
17590,Positive
17591,Positive
17592,Positive
17593,Positive
17594,Positive
17595,Positive
17596,Positive
17597,Positive
17598,Positive
17599,Positive
17600,Positive
17601,Positive
17602,Positive
17603,Positive
17604,Positive
17605,Positive
17606,Positive
17607,Positive
17608,Positive
17609,Positive
17610,Positive
17611,Positive
17612,Positive
17613,Positive
17614,Positive
17615,Positive
17616,Positive
17617,Positive
17618,Positive
17619,Positive
17620,Positive
17621,Positive
17622,Positive
17623,Positive
17624,Positive
17625,Positive
17626,Positive
17627,Positive
17628,Positive
17629,Positive
17630,Positive
17631,Positive
17632,Positive
17633,Positive
17634,Positive
17635,Positive
17636,Positive
17637,Positive
17638,Positive
17639,Positive
17640,Positive
17641,Positive
17642,Positive
17643,Positive
17644,Positive
17645,Positive
17646,Positive
17647,Positive
17648,Positive
17649,Positive
17650,Positive
17651,Positive
17652,Positive
17653,Positive
17654,Positive
17655,Positive
17656,Positive
17657,Positive
17658,Positive
17659,Positive
17660,Positive
17661,Positive
17662,Positive
17663,Positive
17664,Positive
17665,Positive
17666,Positive
17667,Positive
17668,Positive
17669,Positive
17670,Positive
17671,Positive
17672,Positive
17673,Positive
17674,Positive
17675,Positive
17676,Positive
17677,Positive
17678,Positive
17679,Positive
17680,Positive
17681,Positive
17682,Positive
17683,Positive
17684,Positive
17685,Positive
17686,Positive
17687,Positive
17688,Positive
17689,Positive
17690,Positive
17691,Positive
17692,Positive
17693,Positive
17694,Positive
17695,Positive
17696,Positive
17697,Positive
17698,Positive
17699,Positive
17700,Positive
17701,Positive
17702,Positive
17703,Positive
17704,Positive
17705,Positive
17706,Positive
17707,Positive
17708,Positive
17709,Positive
17710,Positive
17711,Positive
17712,Positive
17713,Positive
17714,Positive
17715,Positive
17716,Positive
17717,Positive
17718,Positive
17719,Positive
17720,Positive
17721,Positive
17722,Positive
17723,Positive
17724,Positive
17725,Positive
17726,Positive
17727,Positive
17728,Positive
17729,Positive
17730,Positive
17731,Positive
17732,Positive
17733,Positive
17734,Positive
17735,Positive
17736,Positive
17737,Positive
17738,Positive
17739,Positive
17740,Positive
17741,Positive
17742,Positive
17743,Positive
17744,Positive
17745,Positive
17746,Positive
17747,Positive
17748,Positive
17749,Positive
17750,Positive
17751,Positive
17752,Positive
17753,Positive
17754,Positive
17755,Positive
17756,Positive
17757,Positive
17758,Positive
17759,Positive
17760,Positive
17761,Positive
17762,Positive
17763,Positive
17764,Positive
17765,Positive
17766,Positive
17767,Positive
17768,Positive
17769,Positive
17770,Positive
17771,Positive
17772,Positive
17773,Positive
17774,Positive
17775,Positive
17776,Positive
17777,Positive
17778,Positive
17779,Positive
17780,Positive
17781,Positive
17782,Positive
17783,Positive
17784,Positive
17785,Positive
17786,Positive
17787,Positive
17788,Positive
17789,Positive
17790,Positive
17791,Positive
17792,Positive
17793,Positive
17794,Positive
17795,Positive
17796,Positive
17797,Positive
17798,Positive
17799,Positive
17800,Positive
17801,Positive
17802,Positive
17803,Positive
17804,Positive
17805,Positive
17806,Positive
17807,Positive
17808,Positive
17809,Positive
17810,Positive
17811,Positive
17812,Positive
17813,Positive
17814,Positive
17815,Positive
17816,Positive
17817,Positive
17818,Positive
17819,Positive
17820,Positive
17821,Positive
17822,Positive
17823,Positive
17824,Positive
17825,Positive
17826,Positive
17827,Positive
17828,Positive
17829,Positive
17830,Positive
17831,Positive
17832,Positive
17833,Positive
17834,Positive
17835,Positive
17836,Positive
17837,Positive
17838,Positive
17839,Positive
17840,Positive
17841,Positive
17842,Positive
17843,Positive
17844,Positive
17845,Positive
17846,Positive
17847,Positive
17848,Positive
17849,Positive
17850,Positive
17851,Positive
17852,Positive
17853,Positive
17854,Positive
17855,Positive
17856,Positive
17857,Positive
17858,Positive
17859,Positive
17860,Positive
17861,Positive
17862,Positive
17863,Positive
